日期,时间,发电类型,发电出力值,负荷率,受阻率,厂用率
20231003,09:45,水电（含抽蓄）,-672.31,,,
20231003,09:45,光伏,2444.3323,,,0.606
20231003,09:45,火电生物质,874.2202,,,
20231003,09:45,火电燃煤,6140.09,,,
20231003,10:00,水电（含抽蓄）,-671.85,,,
20231003,10:00,光伏,2380.286,,,0.5022
20231003,10:00,风电,1996.6029,,,-0.1083
20231003,10:00,火电生物质,893.7101,,,
20231003,10:00,火电燃煤,6124.027,,,
20231003,10:15,发电有功,10695.947,,,
20231003,10:15,火电燃煤,6108.317,,,
20231003,10:30,光伏,1343.2256,,,0.8292
20231003,10:30,水电（含抽蓄）,-78.88,,,
20231003,10:30,风电,1863.1179,,,-0.2676
20231003,10:30,火电燃煤,6170.752,,,
20231003,10:30,火电生物质,917.0436,,,
20231003,10:45,光伏,797.6311,,,1.0864
20231003,10:45,火电燃煤,6192.3066,,,
20231003,10:45,水电（含抽蓄）,255.18,,,
20231003,10:45,火电生物质,878.7528,,,
20231003,10:45,风电,1674.4348,,,-0.3277
20231003,11:00,水电（含抽蓄）,248.9,,,
20231003,11:00,风电,1679.1318,,,0.0465
20231003,11:00,火电燃煤,6218.8833,,,
20231003,11:00,发电有功,9775.359,,,
20231003,11:15,发电有功,9377.905,,,
20231003,11:30,火电生物质,883.3946,,,
20231003,11:45,光伏,668.3228,,,0.313
20231003,11:45,风电,2064.4304,,,-1.264
20231003,11:45,水电（含抽蓄）,-334.06,,,
20231003,11:45,火电燃煤,6186.3135,,,
20231003,11:45,发电有功,9627.346,,,
20231003,12:00,发电有功,9841.566,,,
20231003,12:15,发电有功,9962.1045,,,
20231003,12:30,发电有功,10184.424,,,
20231003,12:45,风电,2685.627,,,-0.7393
20231003,12:45,光伏,962.9359,,,0.6673
20231003,12:45,火电生物质,890.1408,,,
20231003,12:45,水电（含抽蓄）,-522.07,,,
20231003,13:00,光伏,906.6517,,,0.6164
20231003,13:00,水电（含抽蓄）,-228.33,,,
20231003,13:00,火电燃煤,6159.3413,,,
20231003,13:00,风电,2572.5247,,,-1.3405
20231003,13:00,火电生物质,898.7369,,,
20231003,13:15,火电燃煤,6100.813,,,
20231003,13:15,光伏,1041.7711,,,0.4557
20231003,13:15,火电生物质,878.8054,,,
20231003,13:15,水电（含抽蓄）,-96.32,,,
20231003,13:15,风电,2566.536,,,-1.3053
20231003,13:30,风电,2552.723,,,-3.333
20231003,13:30,火电燃煤,6070.164,,,
20231003,13:30,光伏,939.4966,,,0.8082
20231003,13:30,水电（含抽蓄）,-97.55,,,
20231003,13:30,火电生物质,875.7465,,,
20231003,13:45,风电,2462.749,,,-2.7639
20231003,13:45,水电（含抽蓄）,-91.89,,,
20231003,13:45,火电生物质,891.1415,,,
20231003,13:45,火电燃煤,6124.631,,,
20231003,13:45,光伏,812.2908,,,0.5539
20231003,14:00,发电有功,10043.707,,,
20231003,14:15,风电,2301.6685,,,-0.5773
20231003,14:15,火电燃煤,6222.4956,,,
20231003,14:15,水电（含抽蓄）,-88.81,,,
20231003,14:15,火电生物质,868.6388,,,
20231003,14:15,光伏,632.9141,,,1.2777
20231003,14:30,火电生物质,873.1508,,,
20231003,14:30,光伏,425.2354,,,1.7067
20231003,14:30,风电,2427.7388,,,-1.1306
20231003,14:30,水电（含抽蓄）,-90.88,,,
20231003,14:30,火电燃煤,6211.207,,,
20231003,14:45,发电有功,9876.287,,,
20231003,15:00,发电有功,9950.94,,,
20231003,15:15,发电有功,10022.147,,,
20231003,15:15,火电燃煤,6185.745,,,
20231003,15:30,发电有功,10026.766,,,
20231003,15:45,发电有功,10124.549,,,
20231003,16:00,光伏,390.3795,,,1.38
20231003,16:00,风电,2387.8137,,,-2.5008
20231003,16:00,火电生物质,863.7816,,,
20231003,16:00,火电燃煤,6174.836,,,
20231003,16:00,水电（含抽蓄）,574.64,,,
20231003,16:15,光伏,323.7575,,,1.9953
20231003,16:15,火电生物质,867.746,,,
20231003,16:15,水电（含抽蓄）,902.35,,,
20231003,16:15,风电,2468.9473,,,-2.5797
20231003,16:15,火电燃煤,6200.861,,,
20231003,16:30,风电,2413.337,,,-2.388
20231003,16:30,水电（含抽蓄）,1315.02,,,
20231003,16:30,发电有功,11228.193,,,
20231003,16:30,火电燃煤,6189.195,,,
20231003,16:30,光伏,229.1274,,,2.5347
20231003,16:45,发电有功,11567.281,,,
20231003,17:00,水电（含抽蓄）,1316.03,,,
20231003,17:00,发电有功,11882.29,,,
20231003,17:00,火电燃煤,6757.732,,,
20231003,17:00,风电,2624.6555,,,-0.6935
20231003,17:15,发电有功,11804.263,,,
20231003,17:30,发电有功,12094.181,,,
20231003,17:45,火电燃煤,6221.816,,,
20231003,17:45,水电（含抽蓄）,1496.15,,,
20231003,17:45,光伏,0.0,,,0.0
20231003,17:45,火电生物质,875.6875,,,
20231003,17:45,风电,3210.7476,,,-3.799
20231003,18:00,火电燃煤,6182.081,,,
20231003,18:00,水电（含抽蓄）,1476.56,,,
20231003,18:00,风电,3436.118,,,-2.549
20231003,18:00,光伏,0.0,,,0.0
20231003,18:00,火电生物质,873.3595,,,
20231003,18:15,水电（含抽蓄）,1072.82,,,
20231003,18:15,火电生物质,868.101,,,
20231003,18:15,光伏,0.0,,,0.0
20231003,18:15,火电燃煤,6138.216,,,
20231003,18:15,风电,3722.5518,,,-3.3287
20231003,18:30,发电有功,12378.869,,,
20231003,18:45,火电燃煤,6178.7007,,,
20231003,18:45,火电生物质,859.1266,,,
20231003,18:45,风电,4301.801,,,-2.2808
20231003,18:45,光伏,0.0,,,0.0
20231003,18:45,水电（含抽蓄）,1486.42,,,
20231003,19:00,发电有功,13008.639,,,
20231003,19:15,发电有功,13532.252,,,
20231003,19:30,水电（含抽蓄）,1490.07,,,
20231003,19:30,火电生物质,858.0787,,,
20231003,19:30,风电,4972.0767,,,-3.016
20231003,19:30,光伏,0.0,,,0.0
20231003,19:45,发电有功,13707.216,,,
20231003,20:00,发电有功,13801.539,,,
20231003,20:15,发电有功,13918.729,,,
20231003,20:30,火电生物质,837.0351,,,
20231003,20:30,风电,5524.1626,,,-2.5384
20231003,20:30,光伏,0.0,,,0.0
20231003,20:45,光伏,0.0,,,0.0
20231003,20:45,风电,5430.212,,,-1.835
20231003,20:45,火电燃煤,6146.555,,,
20231003,20:45,水电（含抽蓄）,1447.85,,,
20231003,20:45,火电生物质,847.3506,,,
20231003,21:00,水电（含抽蓄）,1249.54,,,
20231003,21:00,光伏,0.0,,,0.0
20231003,21:00,火电燃煤,6159.87,,,
20231003,21:00,发电有功,13810.68,,,
20231003,21:00,风电,5497.1665,,,-1.4518
20231003,21:15,发电有功,13840.438,,,
20231003,21:30,火电燃煤,6157.0913,,,
20231003,21:30,发电有功,13695.485,,,
20231003,21:45,光伏,0.0,,,0.0
20231003,21:45,水电（含抽蓄）,957.34,,,
20231003,21:45,风电,5685.411,,,-2.1287
20231003,21:45,火电燃煤,6178.7583,,,
20231003,21:45,火电生物质,850.7606,,,
20231003,22:00,发电有功,13609.229,,,
20231003,22:15,火电生物质,839.3195,,,
20231003,22:15,光伏,0.0,,,0.0
20231003,22:30,火电生物质,838.3589,,,
20231003,22:30,光伏,0.0,,,0.0
20231003,22:45,发电有功,13512.314,,,
20231003,23:00,火电燃煤,6127.76,,,
20231003,23:00,火电生物质,836.5878,,,
20231003,23:00,风电,5468.7856,,,-1.2908
20231003,23:00,光伏,0.0,,,0.0
20231003,23:00,水电（含抽蓄）,852.79,,,
20231003,23:15,光伏,0.0,,,0.0
20231003,23:15,火电生物质,847.7582,,,
20231004,00:00,发电有功,12571.344,,,
20231004,00:15,发电有功,12091.158,,,
20231004,00:30,发电有功,11805.2295,,,
20231004,00:45,火电燃煤,6112.891,,,
20231004,00:45,水电（含抽蓄）,-675.26,,,
20231004,00:45,火电生物质,833.9116,,,
20231004,00:45,光伏,0.0,,,0.0
20231004,00:45,风电,5586.99,,,-3.9225
20231004,01:00,火电生物质,850.6493,,,
20231004,01:00,水电（含抽蓄）,-961.25,,,
20231004,01:00,风电,5472.4463,,,-4.0552
20231004,01:00,火电燃煤,6167.59,,,
20231004,01:00,光伏,0.0,,,0.0
20231004,01:15,光伏,0.0,,,0.0
20231004,01:15,火电生物质,840.3944,,,
20231004,01:15,水电（含抽蓄）,-958.27,,,
20231004,01:15,风电,5467.914,,,-3.7275
20231004,01:15,火电燃煤,6128.304,,,
20231004,01:30,风电,5519.8335,,,-3.6447
20231004,01:30,火电生物质,849.1043,,,
20231004,01:30,光伏,0.0,,,0.0
20231004,01:30,水电（含抽蓄）,-958.23,,,
20231004,01:30,火电燃煤,6123.4316,,,
20231004,01:45,发电有功,11475.439,,,
20231004,02:00,光伏,0.0,,,0.0
20231004,02:00,风电,5224.5186,,,-3.286
20231004,02:00,火电燃煤,6131.3545,,,
20231004,02:00,水电（含抽蓄）,-958.1,,,
20231004,02:00,火电生物质,855.328,,,
20231004,02:15,发电有功,11302.909,,,
20231004,02:30,发电有功,10617.884,,,
20231004,02:45,光伏,0.0,,,0.0
20231004,02:45,火电燃煤,6093.336,,,
20231004,02:45,水电（含抽蓄）,-959.99,,,
20231004,02:45,火电生物质,840.1002,,,
20231004,02:45,风电,4461.373,,,-3.898
20231004,03:00,光伏,0.0,,,0.0
20231004,03:00,风电,4301.6284,,,-4.238
20231004,03:00,火电燃煤,6158.474,,,
20231004,03:00,火电生物质,849.4215,,,
20231004,03:00,水电（含抽蓄）,-959.69,,,
20231004,03:15,风电,3984.6035,,,-4.4013
20231004,03:15,光伏,0.0,,,0.0
20231004,03:15,火电生物质,837.6674,,,
20231004,03:30,风电,3985.9211,,,-4.5001
20231004,03:30,水电（含抽蓄）,-959.88,,,
20231004,03:30,火电燃煤,6152.817,,,
20231004,03:30,光伏,0.0,,,0.0
20231004,03:30,火电生物质,841.7434,,,
20231004,03:45,发电有功,10036.233,,,
20231004,04:00,火电燃煤,6100.178,,,
20231004,04:00,水电（含抽蓄）,-957.79,,,
20231004,04:00,风电,3931.2458,,,-5.1495
20231004,04:00,火电生物质,858.5582,,,
20231004,04:00,光伏,0.0,,,0.0
20231004,04:15,火电生物质,856.6925,,,
20231004,04:30,光伏,0.0,,,0.0
20231004,04:30,风电,4545.6094,,,-5.1642
20231004,04:30,水电（含抽蓄）,-955.44,,,
20231004,04:30,火电生物质,855.6522,,,
20231004,04:30,火电燃煤,6123.512,,,
20231004,04:45,火电生物质,856.6076,,,
20231004,04:45,水电（含抽蓄）,-947.93,,,
20231004,04:45,火电燃煤,6134.518,,,
20231004,04:45,光伏,0.0,,,0.0
20231004,04:45,风电,4504.123,,,-5.3132
20231004,05:00,光伏,0.0,,,0.0
20231004,05:00,火电燃煤,6136.6797,,,
20231004,05:00,水电（含抽蓄）,-956.12,,,
20231004,05:00,火电生物质,849.9251,,,
20231004,05:00,风电,4763.7363,,,-5.2926
20231004,05:15,光伏,0.0,,,0.0
20231004,05:15,火电燃煤,6159.9204,,,
20231004,05:15,风电,4788.878,,,-5.2545
20231004,05:15,火电生物质,850.0662,,,
20231004,05:15,水电（含抽蓄）,-953.75,,,
20231004,05:30,发电有功,10960.634,,,
20231004,05:45,发电有功,11556.519,,,
20231004,06:00,火电生物质,853.9417,,,
20231004,06:15,风电,6366.742,,,-4.0753
20231004,06:15,火电生物质,833.52,,,
20231004,06:15,光伏,178.0053,,,3.1212
20231004,06:15,火电燃煤,6100.8027,,,
20231004,06:15,水电（含抽蓄）,-83.98,,,
20231004,06:30,水电（含抽蓄）,-87.64,,,
20231004,06:30,火电燃煤,6121.149,,,
20231004,06:30,风电,6744.598,,,-3.6818
20231004,06:30,火电生物质,853.5082,,,
20231004,06:30,光伏,344.5229,,,1.596
20231004,06:45,发电有功,13634.963,,,
20231004,07:00,发电有功,13737.334,,,
20231004,07:00,火电燃煤,6124.2197,,,
20231004,07:00,水电（含抽蓄）,-389.4,,,
20231004,07:15,火电生物质,867.4506,,,
20231004,07:15,火电燃煤,6127.9844,,,
20231004,07:15,水电（含抽蓄）,-681.6,,,
20231004,07:15,光伏,838.0238,,,0.7766
20231004,07:15,风电,6288.5312,,,-3.662
20231004,07:30,发电有功,13236.973,,,
20231004,07:45,发电有功,13259.102,,,
20231004,07:45,火电燃煤,6133.0747,,,
20231004,08:00,光伏,1368.6636,,,0.52
20231004,08:00,火电生物质,834.055,,,
20231004,08:15,发电有功,12149.928,,,
20231004,08:30,发电有功,11947.99,,,
20231004,08:45,火电生物质,860.7674,,,
20231004,08:45,水电（含抽蓄）,-950.22,,,
20231004,08:45,火电燃煤,6183.36,,,
20231004,08:45,风电,4514.219,,,-4.4282
20231004,08:45,光伏,1435.6534,,,0.635
20231004,09:00,火电生物质,848.7174,,,
20231004,09:00,风电,4511.9023,,,-4.3895
20231004,09:00,光伏,1374.7264,,,0.7263
20231004,09:00,火电燃煤,6115.418,,,
20231004,09:00,水电（含抽蓄）,-947.14,,,
20231004,09:15,发电有功,11936.92,,,
20231004,09:30,风电,4885.0015,,,-3.2997
20231004,09:30,火电燃煤,6068.6123,,,
20231004,09:30,水电（含抽蓄）,-946.21,,,
20231004,09:30,火电生物质,843.8898,,,
20231004,09:30,光伏,1223.8918,,,0.7266
20231004,09:45,发电有功,12072.132,,,
20231004,10:00,光伏,1169.1577,,,0.5527
20231004,10:00,风电,4938.329,,,-3.0491
20231004,10:00,水电（含抽蓄）,-937.35,,,
20231004,10:00,火电燃煤,6135.249,,,
20231004,10:00,火电生物质,863.6422,,,
20231004,10:15,发电有功,12556.607,,,
20231004,10:30,光伏,1181.4259,,,0.7723
20231004,10:30,水电（含抽蓄）,-654.58,,,
20231004,10:30,火电燃煤,6097.028,,,
20231004,10:30,发电有功,12888.242,,,
20231004,10:30,风电,5414.01,,,-3.1248
20231004,10:45,火电生物质,852.944,,,
20231004,10:45,水电（含抽蓄）,-78.17,,,
20231004,10:45,火电燃煤,6107.652,,,
20231004,10:45,光伏,1401.9557,,,0.6071
20231004,10:45,风电,5622.9624,,,-2.9569
20231004,11:00,发电有功,14196.3,,,
20231004,11:15,水电（含抽蓄）,-79.13,,,
20231004,11:15,火电生物质,850.8224,,,
20231004,11:15,风电,5951.316,,,-2.9961
20231004,11:15,光伏,1314.252,,,0.7407
20231004,11:30,发电有功,14165.23,,,
20231004,11:45,发电有功,13682.77,,,
20231004,12:00,发电有功,12919.963,,,
20231004,12:15,发电有功,13379.235,,,
20231004,12:15,火电燃煤,6099.9263,,,
20231004,12:30,发电有功,13797.474,,,
20231004,12:45,发电有功,13735.651,,,
20231004,13:00,火电燃煤,6164.721,,,
20231004,13:00,光伏,829.7622,,,1.1504
20231004,13:00,火电生物质,871.3854,,,
20231004,13:00,风电,5698.4644,,,-3.5527
20231004,13:00,水电（含抽蓄）,208.85,,,
20231004,13:15,火电燃煤,6110.2197,,,
20231004,13:15,水电（含抽蓄）,209.0,,,
20231004,13:15,光伏,702.7844,,,0.9444
20231004,13:15,火电生物质,846.872,,,
20231004,13:15,风电,5908.3164,,,-3.6099
20231004,13:30,风电,5996.809,,,-3.6515
20231004,13:30,火电生物质,877.5836,,,
20231004,13:30,光伏,667.0557,,,0.8099
20231004,13:45,发电有功,13987.016,,,
20231004,14:00,火电生物质,828.4448,,,
20231004,14:00,光伏,833.7131,,,1.1195
20231004,14:00,火电燃煤,6073.378,,,
20231004,14:00,水电（含抽蓄）,208.55,,,
20231004,14:00,风电,5979.4653,,,-3.5006
20231004,14:15,发电有功,13722.788,,,
20231004,14:30,水电（含抽蓄）,204.51,,,
20231004,14:30,火电燃煤,6022.999,,,
20231004,14:30,风电,5918.1646,,,-3.1624
20231004,14:30,光伏,702.9348,,,0.7061
20231004,14:30,火电生物质,816.7195,,,
20231004,14:45,发电有功,13795.019,,,
20231004,14:45,风电,5881.978,,,-3.237
20231004,14:45,水电（含抽蓄）,206.1,,,
20231004,14:45,火电燃煤,6106.655,,,
20231004,15:00,火电生物质,827.1441,,,
20231004,15:00,风电,5907.6934,,,-3.7264
20231004,15:00,水电（含抽蓄）,206.49,,,
20231004,15:00,光伏,643.7655,,,1.1628
20231004,15:00,火电燃煤,6068.0303,,,
20231004,15:15,光伏,518.9955,,,1.5409
20231004,15:15,火电生物质,806.8188,,,
20231004,15:15,风电,5759.796,,,-3.6617
20231004,15:15,水电（含抽蓄）,206.19,,,
20231004,15:15,火电燃煤,6144.53,,,
20231004,15:30,发电有功,13494.003,,,
20231004,15:45,发电有功,13463.29,,,
20231004,16:00,发电有功,13561.176,,,
20231004,16:15,火电燃煤,6083.7676,,,
20231004,16:15,水电（含抽蓄）,381.9,,,
20231004,16:15,风电,6122.3677,,,-3.8707
20231004,16:15,光伏,188.3863,,,3.3987
20231004,16:15,火电生物质,809.8867,,,
20231004,16:30,火电生物质,827.3356,,,
20231004,16:45,水电（含抽蓄）,540.97,,,
20231004,16:45,发电有功,13794.427,,,
20231004,16:45,火电燃煤,6140.343,,,
20231004,16:45,风电,5941.5054,,,-3.5885
20231004,16:45,光伏,88.7053,,,4.4717
20231004,17:00,风电,5832.662,,,-3.8986
20231004,17:00,光伏,35.5187,,,0.0
20231004,17:00,水电（含抽蓄）,745.37,,,
20231004,17:00,火电生物质,818.4911,,,
20231004,17:15,发电有功,13845.441,,,
20231004,17:30,发电有功,14207.827,,,
20231004,17:45,光伏,0.0,,,0.0
20231004,17:45,风电,6129.352,,,-3.9273
20231004,17:45,火电生物质,828.4695,,,
20231004,17:45,水电（含抽蓄）,1024.03,,,
20231004,17:45,火电燃煤,6161.5845,,,
20231004,18:00,水电（含抽蓄）,933.47,,,
20231004,18:00,火电燃煤,6136.5366,,,
20231004,18:00,风电,6305.3784,,,-3.6037
20231004,18:00,发电有功,14485.423,,,
20231004,18:15,光伏,0.0,,,0.0
20231004,18:15,风电,6443.3916,,,-3.0607
20231004,18:15,火电生物质,807.0699,,,
20231004,18:15,火电燃煤,6112.247,,,
20231004,18:15,水电（含抽蓄）,931.39,,,
20231004,18:30,发电有功,14632.361,,,
20231004,18:45,火电燃煤,6110.692,,,
20231004,18:45,光伏,0.0,,,0.0
20231004,18:45,火电生物质,821.3071,,,
20231004,18:45,风电,6477.8564,,,-3.0742
20231004,18:45,水电（含抽蓄）,921.06,,,
20231004,19:00,火电生物质,818.8534,,,
20231004,19:00,光伏,0.0,,,0.0
20231004,19:15,水电（含抽蓄）,918.18,,,
20231004,19:15,火电燃煤,6111.248,,,
20231004,19:15,光伏,0.0,,,0.0
20231004,19:15,风电,6667.668,,,-3.6576
20231004,19:15,火电生物质,822.4125,,,
20231004,19:30,光伏,0.0,,,0.0
20231004,19:30,火电生物质,820.9705,,,
20231004,19:30,风电,6774.028,,,-3.3977
20231004,19:45,发电有功,14652.204,,,
20231004,20:00,火电生物质,819.0001,,,
20231004,20:00,光伏,0.0,,,0.0
20231004,20:00,风电,6917.547,,,-3.0748
20231004,20:00,水电（含抽蓄）,884.33,,,
20231004,20:15,发电有功,14765.708,,,
20231004,20:15,火电燃煤,6073.0913,,,
20231004,20:15,水电（含抽蓄）,885.92,,,
20231004,20:30,火电生物质,800.5944,,,
20231004,20:30,火电燃煤,6108.6206,,,
20231004,20:30,水电（含抽蓄）,884.11,,,
20231004,20:30,风电,6810.9917,,,-2.5877
20231004,20:30,光伏,0.0,,,0.0
20231004,20:45,发电有功,14551.858,,,
20231004,21:00,发电有功,14567.84,,,
20231004,21:15,发电有功,14666.363,,,
20231004,21:30,火电燃煤,6173.3794,,,
20231004,21:30,光伏,0.0,,,0.0
20231004,21:30,火电生物质,828.9944,,,
20231004,21:30,水电（含抽蓄）,884.53,,,
20231004,21:30,风电,6693.159,,,-2.1026
20231004,21:45,发电有功,14431.337,,,
20231004,22:00,光伏,0.0,,,0.0
20231004,22:00,水电（含抽蓄）,812.26,,,
20231004,22:00,火电生物质,835.2325,,,
20231004,22:00,风电,6420.751,,,-1.5138
20231004,22:00,火电燃煤,6153.146,,,
20231004,22:15,发电有功,14268.232,,,
20231004,22:30,火电燃煤,6113.5254,,,
20231004,22:30,水电（含抽蓄）,889.08,,,
20231004,22:30,发电有功,14253.174,,,
20231004,22:45,火电燃煤,6164.0356,,,
20231004,22:45,火电生物质,827.6243,,,
20231004,22:45,风电,6267.4214,,,-2.2785
20231004,22:45,光伏,0.0,,,0.0
20231004,22:45,水电（含抽蓄）,884.99,,,
20231004,23:00,水电（含抽蓄）,727.43,,,
20231004,23:00,火电燃煤,6160.6978,,,
20231004,23:00,风电,6260.8223,,,-3.0119
20231004,23:00,火电生物质,843.1312,,,
20231004,23:00,光伏,0.0,,,0.0
20231004,23:15,火电燃煤,6128.6265,,,
20231004,23:15,火电生物质,846.2113,,,
20231004,23:15,光伏,0.0,,,0.0
20231004,23:15,水电（含抽蓄）,684.51,,,
20231004,23:15,风电,6223.033,,,-2.7476
20231005,00:00,风电,6112.232,,,-2.7605
20231005,00:00,火电生物质,828.6615,,,
20231005,00:00,光伏,0.0,,,0.0
20231005,00:00,火电燃煤,6093.867,,,
20231005,00:00,水电（含抽蓄）,489.62,,,
20231005,00:15,发电有功,13333.797,,,
20231005,00:30,火电生物质,847.026,,,
20231005,00:30,火电燃煤,6130.8125,,,
20231005,00:30,风电,5966.9487,,,-2.9181
20231005,00:30,光伏,0.0,,,0.0
20231005,00:30,水电（含抽蓄）,562.69,,,
20231005,00:45,水电（含抽蓄）,691.64,,,
20231005,00:45,火电生物质,831.8318,,,
20231005,00:45,风电,5974.575,,,-2.8311
20231005,00:45,光伏,0.0,,,0.0
20231005,01:00,发电有功,13590.487,,,
20231005,01:15,发电有功,13549.289,,,
20231005,01:30,火电生物质,825.7096,,,
20231005,01:30,水电（含抽蓄）,288.66,,,
20231005,01:30,光伏,0.0,,,0.0
20231005,01:30,火电燃煤,6090.6626,,,
20231005,01:30,风电,5893.2666,,,-3.1532
20231005,01:45,水电（含抽蓄）,288.46,,,
20231005,01:45,火电燃煤,6093.4507,,,
20231005,01:45,光伏,0.0,,,0.0
20231005,01:45,风电,5809.4604,,,-3.0562
20231005,01:45,火电生物质,848.1585,,,
20231005,02:00,发电有功,13029.666,,,
20231005,02:15,光伏,0.0,,,0.0
20231005,02:15,火电生物质,849.5942,,,
20231005,02:15,水电（含抽蓄）,288.94,,,
20231005,02:15,风电,5811.507,,,-3.3117
20231005,02:30,水电（含抽蓄）,289.36,,,
20231005,02:30,光伏,0.0,,,0.0
20231005,02:30,风电,5716.1973,,,-3.2841
20231005,02:30,火电燃煤,6074.847,,,
20231005,02:30,火电生物质,827.2498,,,
20231005,02:45,光伏,0.0,,,0.0
20231005,02:45,水电（含抽蓄）,288.75,,,
20231005,02:45,火电燃煤,6109.0444,,,
20231005,02:45,风电,5706.067,,,-3.5578
20231005,02:45,火电生物质,821.911,,,
20231005,03:00,发电有功,12955.3,,,
20231005,03:15,发电有功,12972.871,,,
20231005,03:30,火电燃煤,6055.2954,,,
